"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"2318",2318,"iset","SIS018","Qarya Bala - Qarya Bala","???? ????","???? ????","","","Aybak"
"2319",2319,"iset","SIS019","Qarya Olya - Qarya Olya","???? ????","???? ????","","","Aybak"
"2320",2320,"iset","SIS020","Naw Abad Ghazni Gak - Naw Abad Ghaznigak","?????? ???? ??","?????? ???? ??","","","Hazrat_e_Sultan"
"2321",2321,"iset","SIS021","Abu Horaira - Abu Horaira","????????","????????","","","Hazrat_e_Sultan"
"2322",2322,"iset","SIS022","Qeshlaq Haji Omar - Naw Abad Dawlat Abad","????? ???? ???","????? ???? ???","","","Hazrat_e_Sultan"
"2323",2323,"iset","SIS023","Masjed Osman Ghani - Masjed Osmani Ghani","???? ????? ???","???? ????? ???","","","Hazrat_e_Sultan"
"2324",2324,"iset","SIS024","Ahmad Zai - Ahmad Zai","???? ??","???? ??","","","Hazrat_e_Sultan"
"2325",2325,"iset","SIS025","Nawabad Ibrahim Khail - Naw Abad Ibrahim Khail","?????? ??????? ???","?????? ??????? ???","","","Hazrat_e_Sultan"
"2326",2326,"iset","SIS026","Dawlat Abad - Dawlat Abad","???? ????","???? ????","","","Hazrat_e_Sultan"
"2327",2327,"iset","SIS027","Salam Bai - Salam Bai","???? ???","???? ???","","","Hazrat_e_Sultan"
"2328",2328,"iset","SIS029","Chashma - Chashma","????","????","","","Hazrat_e_Sultan"
"2329",2329,"iset","SIS030","Ghaznigak - Ghaznigak","???? ??","???? ??","","","Hazrat_e_Sultan"
"2330",2330,"iset","SIS031","Khowaja Porishan Naw Abad - Khowaja Porishan Naw Abad","????? ?????? ??????","????? ?????? ??????","","","Hazrat_e_Sultan"
"2331",2331,"iset","SIS032","Naw Abad Ali Khil No 1 - Naw Abad Ali Khil No 1","?????? ??? ??? ???? 1","?????? ??? ??? ???? 1","","","Hazrat_e_Sultan"
"2332",2332,"iset","SIS033","Sangar Khail - Sangar Khail","???????","???????","","","Hazrat_e_Sultan"
"2333",2333,"iset","SIS034","Seen Zayee - Seen Zayee","??? ???","??? ???","","","Hazrat_e_Sultan"
"2334",2334,"iset","SIS035","Shorqol - Shorqol","?????","?????","","","Hazrat_e_Sultan"
"2335",2335,"iset","SIS036","Sholok Too - Sholok Too","???????","???????","","","Hazrat_e_Sultan"
"2336",2336,"iset","SIS037","Qeshlaq Payeen - Qeshlaq Payeen","????? ?????","????? ?????","","","Hazrat_e_Sultan"
"2337",2337,"iset","SIS038","Naw Abad Sholok Too - Sholok Too","?????? ???????","?????? ???????","","","Hazrat_e_Sultan"
"2338",2338,"iset","SIS039","Gali - Gali","????","????","","","Hazrat_e_Sultan"
"2339",2339,"iset","SIS040","Hassan Khil Payeen - Hassan Khil Payeen","??? ??? ?????","??? ??? ?????","","","Aybak"
"2340",2340,"iset","SIS041","Hassan Khil Bala - Hassan Khil Bala","??? ??? ????","??? ??? ????","","","Aybak"
"2341",2341,"iset","SIS042","Qeshlaq Mabain - Qeshlaq Mabain","????? ?????","????? ?????","","","Aybak"
"2342",2342,"iset","SIS043","Naw Abad Hassan Khil - Naw Abad Hassan Khil","?????? ??? ???","?????? ??? ???","","","Aybak"
"2343",2343,"iset","SIS044","Markaz Shahr - Markaz Shahr","???????","???????","","","Aybak"
"2344",2344,"iset","SIS045","Qarya Hazrat Ali - Qarya Hazrat Ali","???? ???? ???","???? ???? ???","","","Aybak"
"2345",2345,"iset","SIS046","Bagh Shamal - Bsgh Shamal","??? ????","??? ????","","","Aybak"
"2346",2346,"iset","SIS047","Nawabad Sheeriin - Nawabad Sheerin","?????? ?????","?????? ?????","","","Hazrat_e_Sultan"
"2347",2347,"iset","SIS048","Qarya Shereen Bala - Sheerin Bala","???? ????? ????","???? ????? ????","","","Hazrat_e_Sultan"
"2348",2348,"iset","SIS049","Yaka Toot - Tola Gaji Yakatoot","??? ???","??? ???","","","Hazrat_e_Sultan"
"2349",2349,"iset","SIS050","Gala Jar - Gala Jar","??? ??","??? ??","","","Hazrat_e_Sultan"
"2350",2350,"iset","SIS051","Naw Abad Bala - Naw Abad","?????? ????","?????? ????","","","Hazrat_e_Sultan"
"2351",2351,"iset","SIS052","Naw Abad Tola Gaji - Nawabad Tola Gaji","?????? ???? ???","?????? ???? ???","","","Hazrat_e_Sultan"
"2352",2352,"iset","SIS053","Naw Abad Payeen - Nawabad Payeen","?????? ?????","?????? ?????","","","Hazrat_e_Sultan"
"2353",2353,"iset","SIS054","Naw Abad Dawlat Abad - Nawabad Dawlat Abad","?????? ???? ????","?????? ???? ????","","","Hazrat_e_Sultan"
"2354",2354,"iset","SIS055","Zor Kot  - Zor Kot","??????","??????","","","Aybak"
"2355",2355,"iset","SIS056","Joi Zhowandon  - District 1","??? ??????","??? ??????","","","Aybak"
"2356",2356,"iset","SIS057","Gul Qeshlaq Now Abad  - Now Abad","?? ????? ??????","?? ????? ??????","","","Aybak"
"2357",2357,"iset","SIS058","Husan Khail Payen  - Husan Khail Payen","??? ??? ?????","??? ??? ?????","","","Aybak"
"2358",2358,"iset","SIS059","Husan Khail Bala  - Markaz Husan Khail Bala","??? ??? ????","??? ??? ????","","","Aybak"
"2359",2359,"iset","SIS060","Ghowandon Momin  - Guza Momin","?????? ????","?????? ????","","","Aybak"
"2360",2360,"iset","SIS061","Rustom Abad  - Te Khonak","???? ????","???? ????","","","Aybak"
"2361",2361,"iset","SIS062","Gul Qeshlaq Tanki Tel Mula  - Markaz","?? ????? ???? ??? ???","?? ????? ???? ??? ???","","","Aybak"
"2362",2362,"iset","SIS063","Eraghli  - Eraghli","??????","??????","","","Aybak"
"2363",2363,"iset","SIS064","Karti Khurasan Markaz  - District 1","??? ?????? ????","??? ?????? ????","","","Aybak"
"2364",2364,"iset","SIS065","Qara Shabaq  - Qara Shabaq","??? ????","??? ????","","","Aybak"
"2365",2365,"iset","SIS066","Kata Qeshlaq Delkhaki  - Kata Qeshlaq Delkhaki","??? ????? ?????","??? ????? ?????","","","Hazrat_e_Sultan"
"2366",2366,"iset","SIS067","Jeka Banda  - Cheka Banda","???? ????","???? ????","","","Aybak"
"2367",2367,"iset","SIS068","Bamianchi - Bamianchi","????????","????????","","","Hazrat_e_Sultan"
"2368",2368,"iset","SIS069","Chenargi Payen  - Chenargi Payen","?????? ?????","?????? ?????","","","Feroz_nakhchir"
"2369",2369,"iset","SIS070","Gul Sorkh  - Gul Sorkh","?? ???","?? ???","","","Feroz_nakhchir"
"2370",2370,"iset","SIS071","Haji Mohmad Khan  - Haji Mohmad Khan","???? ???? ???","???? ???? ???","","","Feroz_nakhchir"
"2371",2371,"iset","SIS072","Bolak Qeshlaq Delkhaki  - Bolak Qeshlaq Delkhaki","???? ????? ?????","???? ????? ?????","","","Hazrat_e_Sultan"
"2372",2372,"iset","SIS073","Aq Mazar  - Aq Mazar","?? ????","?? ????","","","Aybak"
"2373",2373,"iset","SIS074","Larghan  - Larghan","????","????","","","Aybak"
"2374",2374,"iset","SIS075","Sarghani - Sarghani","?????","?????","","","Aybak"
"2375",2375,"iset","SIS076","Joy Zhowandon - Joy Zhowandon","??? ??????","??? ??????","","","Aybak"
"2376",2376,"iset","SIS077","Gul Qashlaq Now Abd - Gul Qashlaq Now Abad","?? ????? ??????","?? ????? ??????","","","Aybak"
"2377",2377,"iset","SIS078","Gul Qashlaq Now Abad - Gul Qashlaq Now Abad","?? ????? ??????","?? ????? ??????","","","Aybak"
"2378",2378,"iset","SIS080","Karta Kharasan - Karta Kharasan","????? ??????","????? ??????","","","Aybak"
"2379",2379,"iset","SIS081","Karta Kharasan - Karta Kharasan","????? ??????","????? ??????","","","Aybak"
"2380",2380,"iset","SIS082","Karta Ahmad Khan Samangani  - Karta Ahmad Khan Samangani","????? ???? ??? ???????","????? ???? ??? ???????","","","Aybak"
"2381",2381,"iset","SIS083","Chowghi - Chowghi","????","????","","","Aybak"
"2382",2382,"iset","SIS084","Mangtash - Mangtash","??? ???","??? ???","","","Aybak"
"2383",2383,"iset","SIS085","Shaher-eQadem - Shaher E Qadem","???????","???????","","","Aybak"
"2384",2384,"iset","SIS086","Gul Qashlaq Tang Tel Number 1 - Gul Qashlaq Tang Tel Number 1","?? ????? ???? ??? ???? 1","?? ????? ???? ??? ???? 1","","","Aybak"
"2385",2385,"iset","SIS087","Tashek Tash - Tashek Tash","???? ???","???? ???","","","Aybak"
"2386",2386,"iset","SIS088","Karta Majahid Asa Panj - Karta Majahid","????? ????? ??? ???","????? ????? ??? ???","","","Aybak"
"2387",2387,"iset","SIS089","Aq Tamchaq  - Aq Tamchaq","?? ?????","?? ?????","","","Aybak"
"2388",2388,"iset","SIS090","Islam Abad  - Islam Abad","????? ????","????? ????","","","Feroz_nakhchir"
"2389",2389,"iset","SIS091","Qaryai Safi  - Safi","???? ????","???? ????","","","Feroz_nakhchir"
"2390",2390,"iset","SIS092","Chenargi Bala  - Chanar Gay Bala","?????? ????","?????? ????","","","Feroz_nakhchir"
"2391",2391,"iset","TIS001","Zargari Mosque - Shahr-e Kuhna","???? ?????","???? ?????","","","Taloqan"
"2392",2392,"iset","TIS002","Àbdallh Abneabas - Rataqabadkhakapa","??????? ??? ????","??????? ??? ????","","","Taloqan"
"2393",2393,"iset","TIS003","Mullah Karim - Mullah Karim","??? ????","??? ????","","","Taloqan"
"2394",2394,"iset","TIS004","Masjid Emam Bukhari - Khaskia","???? ???? ?????","???? ???? ?????","","","Taloqan"
"2395",2395,"iset","TIS005","Bolak Ortebz - Bolak Ortebz","???? ????? ??","???? ????? ??","","","Taloqan"
"2396",2396,"iset","TIS006","Salia  - Salia","?????","?????","","","Taloqan"
"2397",2397,"iset","TIS007","Pale Gaumali - Pale Gaumali","??? ??????","??? ??????","","","Taloqan"
"2398",2398,"iset","TIS008","Qazaq - Qazaq Sarisang","????","????","","","Taloqan"
"2399",2399,"iset","TIS009","Nawa Abad - Nawa Abad","??????","??????","","","Taloqan"
"2400",2400,"iset","TIS010","Akhtar Abad - Akhtar Abad","????????","????????","","","Taloqan"
"2401",2401,"iset","TIS011","Haji Mola Ali - Haji Mola Ali","???? ??? ???","???? ??? ???","","","Taloqan"
"2402",2402,"iset","TIS012","Masjad Hazrat Asman Gokhani - Noor Abad","???? ???? ????? ???","???? ???? ????? ???","","","Taloqan"
"2403",2403,"iset","TIS013","Majer Qashlaq Bakgak - Majer Qashlaq Bakgak","?????????? ??? ??","?????????? ??? ??","","","Taloqan"
"2404",2404,"iset","TIS014","Naw Abad Arabha - Naw Abad Arabha","?????? ?????","?????? ?????","","","Taloqan"
"2405",2405,"iset","TIS015","Haji Asral - Haji Asral","???? ?????","???? ?????","","","Taloqan"
"2406",2406,"iset","TIS016","Haji Abdul Basir - Haji Abdul Basir","???? ???? ????","???? ???? ????","","","Taloqan"
"2407",2407,"iset","TIS017","Qazaq Bolak Ortapaz  - Qazaq Bolak Ortapaz","???? ???? ????? ??","???? ???? ????? ??","","","Taloqan"
"2408",2408,"iset","TIS018","Naghara Tapa Bala  - Naghara Tapa Bala","????? ??? ????","????? ??? ????","","","Taloqan"
"2409",2409,"iset","TIS019","No Habad Naqla - No Habad Naqla","?????? ??????","?????? ??????","","","Taloqan"
"2410",2410,"iset","TIS020","Ab Daraman Jamei - Khar Habad Sharauan","????????? ????","????????? ????","","","Taloqan"
"2411",2411,"iset","TIS021","Pul-e Qaq - Pul-e Qaq","?? ???","?? ???","","","Taloqan"
"2412",2412,"iset","TIS022","Haji Abdul Qudoos - Haji Abdul Qudoos","???? ?????????","???? ?????????","","","Taloqan"
"2413",2413,"iset","TIS023","Darul Hifaz Qara Bai  - Darul Hifaz Qara Bai","???????? ??? ???","???????? ??? ???","","","Taloqan"
"2414",2414,"iset","TIS024","Qara Bai Payen  - Qara Bai Payen","??? ??? ?????","??? ??? ?????","","","Taloqan"
"2415",2415,"iset","TIS025","Faqir Abad - Faqir Abad","????????","????????","","","Taloqan"
"2416",2416,"iset","TIS026","Bashir Abad - Bashir Abad","????????","????????","","","Taloqan"
"2417",2417,"iset","TIS027","Rustaq Abad Bolak Ortabez  - Rustaq Abad Bolak Ortabez","????? ???? ???? ????? ??","????? ???? ???? ????? ??","","","Taloqan"
"2418",2418,"iset","TIS028","Logariha  - Logariha","???????","???????","","","Taloqan"
"2419",2419,"iset","TIS029","No Abad Mashtania - No Abad Mashtania","?????? ???????","?????? ???????","","","Taloqan"
"2420",2420,"iset","TIS030","Gazat Saltan Bay - Gazat Saltan Bay","??? ????? ???","??? ????? ???","","","Taloqan"
"2421",2421,"iset","TIS031","Maghal Qash Laq - Maghal Qash Laq","??? ??? ??","??? ??? ??","","","Taloqan"
"2422",2422,"iset","TIS032","Ghama Ghal - Ghama Ghal","???? ???","???? ???","","","Taloqan"
"2423",2423,"iset","TIS033","Bagh-eZakhira - Bagh E Zakhira","??? ?????","??? ?????","","","Taloqan"
"2424",2424,"iset","TIS034","Post Khornamak Froshi  - Post Khornamak Froshi","??? ?????? ?????","??? ?????? ?????","","","Taloqan"
"2425",2425,"iset","TIS035","Etifaq  - Etifaq","?????","?????","","","Taloqan"
"2426",2426,"iset","TIS036","Ieshanae Andara - Ieshanae Andara","????? ??????","????? ??????","","","Taloqan"
"2427",2427,"iset","TIS037","Nawa Abad Wakil Toora - Nawa Abad Wakil Toora","?????? ???? ????","?????? ???? ????","","","Taloqan"
"2428",2428,"iset","TIS038","Shaikh Abad  - Gora Post Khor","??? ????","??? ????","","","Taloqan"
"2429",2429,"iset","TIS039","Qaria Haji Said Akbar  - Qaria Haji Said Akbar","???? ???? ??? ????","???? ???? ??? ????","","","Taloqan"
"2430",2430,"iset","TIS040","Qaria Baghak  - Qaria Baghak","???? ????","???? ????","","","Taloqan"
"2431",2431,"iset","TIS041","Now Abad Baghak  - Now Abad Baghak","?????? ????","?????? ????","","","Taloqan"
"2432",2432,"iset","TIS042","Osama Ben Zaid Mosque - Shahr-e Kuhna","???? ????? ?? ???","???? ????? ?? ???","","","Taloqan"
"2433",2433,"iset","TIS043","Haji Ghollam Mosque - Shahr-e Kuhna","???? ???? ????","???? ???? ????","","","Taloqan"
"2434",2434,"iset","TIS044","Itefaq Mosque - Shahr-e Kuhna","???? ?????","???? ?????","","","Taloqan"
"2435",2435,"iset","TIS045","Bar Ras Tan Gumale - Bar Rastan Rumale","???????? ??????","???????? ??????","","","Taloqan"
"2436",2436,"iset","TIS046","Majer Qash Laq - Majer Qashlaq","??????????","??????????","","","Taloqan"
"2437",2437,"iset","TIS047","Masjad Taqua - Masjad Taqua","???? ????","???? ????","","","Taloqan"
"2438",2438,"iset","TIS048","Sarai Sang Masjid Mohamad Ibrahim  - Sarai Sang Masjid Mohamad Ibrahim","???? ??? ???? ???? ???????","???? ??? ???? ???? ???????","","","Taloqan"
"2439",2439,"iset","TIS049","Zargare Masjad Hzarat Balal - Zargare Masjad Hazrat Balal","????? ???? ???? ????","????? ???? ???? ????","","","Taloqan"
"2440",2440,"iset","TIS050","Chobor Masjad Khadaenazar - Chobor Masjad Khadaenazar","??? ?????? ???? ???","??? ?????? ???? ???","","","Taloqan"
"2441",2441,"iset","TIS051","Khoni Mosque - Shahr-e Kuhna","???? ????","???? ????","","","Taloqan"
"2442",2442,"iset","TIS052","Safla  - Safla","????","????","","","Taloqan"
"2443",2443,"iset","TIS053","Cheq  - Cheq","???","???","","","Taloqan"
"2444",2444,"iset","TIS054","Hsaq Bak Qulbar - Hsaq Bak Qulbar","???? ??? ?????","???? ??? ?????","","","Taloqan"
"2445",2445,"iset","TIS055","Pal Jalad - Pal Jalad","?? ????","?? ????","","","Taloqan"
"2446",2446,"iset","TIS056","White Mosque - Shahr-e Kuhna","???? ????","???? ????","","","Taloqan"
"2447",2447,"iset","TIS057","Qoba Mosque - Nahr-e Saeed","???? ???","???? ???","","","Taloqan"
"2448",2448,"iset","TIS058","Aq Balaq  - Aq Balaq","?? ????","?? ????","","","Taloqan"
"2449",2449,"iset","TIS059","Masjid Eshan Said Helal  - Masjid Eshan Said Helal","???? ????? ??? ????","???? ????? ??? ????","","","Taloqan"
"2450",2450,"iset","TIS060","Haji Yosuf Ali Mosque - Nahr-e Chaman","???? ???? ???? ???","???? ???? ???? ???","","","Taloqan"
"2451",2451,"iset","TIS061","Wazir Mohammad - Shorab Nahr E Chaman","????????","????????","","","Taloqan"
"2452",2452,"iset","TIS062","Ashan Gazar Gajalebabak - Ashan Gazar Gajalebabak","????? ??? ???? ????","????? ??? ???? ????","","","Taloqan"
"2453",2453,"iset","TIS063","Ganjale Bek - Ganjale Bek","????? ???","????? ???","","","Taloqan"
"2454",2454,"iset","TIS064","Cherakchi  - Sufi Ghulam","??????","??????","","","Taloqan"
"2455",2455,"iset","TIS065","Masjid Now Abad  - Badam Dara","???? ??????","???? ??????","","","Taloqan"
"2456",2456,"iset","TIS066","Hazrat Omar Mosque - Badam Dara","???? ???? ???","???? ???? ???","","","Taloqan"
"2457",2457,"iset","TIS067","Hazrat Belal Mosque - Muslim Abad Nahr-e Saeed","???? ???? ????","???? ???? ????","","","Taloqan"
"2458",2458,"iset","TIS068","Pal Sheda - Pal Sheda","?? ????","?? ????","","","Taloqan"
"2459",2459,"iset","TIS069","Charsaraka Haje Zarsf - Char Saraka Haje Zaref","???????? ???? ????","???????? ???? ????","","","Taloqan"
"2460",2460,"iset","TIS070","Sharaun Masjad Amar Ben Aser - Sharaun Masjad Amar Ben Aser","??? ???? ???? ??? ?? ???","??? ???? ???? ??? ?? ???","","","Taloqan"
"2461",2461,"iset","TIS071","Uadat Habad - Uadat Habad","???? ????","???? ????","","","Taloqan"
"2462",2462,"iset","TIS072","Qaria Haji Ghafor  - Cheshma Shir","???? ???? ????","???? ???? ????","","","Taloqan"
"2463",2463,"iset","TIS073","Haji Shirkhan  - Cheshma Shir","???? ??????","???? ??????","","","Taloqan"
"2464",2464,"iset","TIS074","Ahangaran Bala - Ahangran","??????? ????","??????? ????","","","Taloqan"
"2465",2465,"iset","TIS075","Haji Yonus  - Haji Yonus Nahr-e Chaman","???? ????","???? ????","","","Taloqan"
"2466",2466,"iset","WIS001","Porojahamarkhel - Porojaheamarkhel","????? ??????","????? ??????","","","Maydan_Shahr"
"2467",2467,"iset","WIS002","Hewadmina - Hewadmina","????? ????","????? ????","","","Maydan_Shahr"
"2468",2468,"iset","WIS003","Shamalesharq - Hewadmina","???? ???","???? ???","","","Maydan_Shahr"
"2469",2469,"iset","WIS004","Payan Sarak Chil Metra - Shahri Now","????? ??? ??? ????","????? ??? ??? ????","","","Maydan_Shahr"
"2470",2470,"iset","WIS006","Pull Hazara Camp - Pull Hazara","??? ?? ????? ??","??? ?? ????? ??","","","Maydan_Shahr"
"2471",2471,"iset","WIS007","Camp Hiwad - Hiwad Mina","??? ?????","??? ?????","","","Maydan_Shahr"
"2472",2472,"iset","WIS008","Camp Mamorin - Mamorin","??? ???????","??? ???????","","","Maydan_Shahr"
"2473",2473,"iset","WIS009","Mala Khil Camp - Hiwad Mina Mala Khil","??? ??????","??? ??????","","","Maydan_Shahr"
"2474",2474,"iset","WIS010","Masjid  Khalid Bin Walid - Dawod Khan Mina","???? ???? ?? ????","???? ???? ?? ????","","","Maydan_Shahr"
"2475",2475,"iset","WIS011","Sharenaw 40 Metra - Sharenaw","????? 40 ????","????? 40 ????","","","Maydan_Shahr"
"2476",2476,"iset","WIS012","Sharenawpayane 40 Metra - Maydanshar","?????????? 40 ????","?????????? 40 ????","","","Maydan_Shahr"
"2477",2477,"iset","WIS013","Camp Nasaria - Hiwad Mina Nasarian","??? ???????","??? ???????","","","Maydan_Shahr"
"2478",2478,"iset","WIS014","Masjid Usman Ghani  - Dawod Khan Mina","???? ????? ???","???? ????? ???","","","Maydan_Shahr"
"2479",2479,"iset","ZIS001","Mardara Shila - Mirwais Mina","????? ????","????? ????","","","Qalat"
"2480",2480,"iset","ZIS002","Agha Sahib Madrasa - Qalat City","????? ??? ????","????? ??? ????","","","Qalat"
"2481",2481,"iset","ZIS003","Kharwarian - Qalat City","?????????","?????????","","","Qalat"
"2482",2482,"iset","ZIS004","Leekak Street - Qalat","??? ????","??? ????","","","Qalat"
"2483",2483,"iset","ZIS005","Gool Masjid - New Village","???? ??","???? ??","","","Qalat"
"2484",2484,"iset","ZIS006","Haji  Allah Dad Pump - Kharwarian","??? ???? ???? ???","??? ???? ???? ???","","","Qalat"
"2485",2485,"iset","ZIS007","Baz Mohammed Village - Mulabarat Kalai","???? ???????","???? ???????","","","Qalat"
"2486",2486,"iset","ZIS008","Hawili - Qalat City","?????","?????","","","Qalat"
"2487",2487,"iset","ZIS009","Mirwais Mina - Qalat City","?????? ????","?????? ????","","","Qalat"
"2488",2488,"iset","ZIS010","Sinak - Qalat","????","????","","","Qalat"
"2489",2489,"iset","ZIS011","Babaguk - Qalat","???? ???","???? ???","","","Qalat"
"2490",2490,"iset","ZIS012","Hawili - Qalat","?????","?????","","","Qalat"
"2491",2491,"iset","ZIS013","Hazarai - Qalat","??????","??????","","","Qalat"
"2492",2492,"iset","ZIS014","Haji Asghar Kalai - Qalat","???? ???????","???? ???????","","","Qalat"
"2493",2493,"iset","other","other","???? (???? ?????)","???","","","Abband"
"2494",2494,"iset","other","other","???? (???? ?????)","???","","","Abkamari"
"2495",2495,"iset","other","other","???? (???? ?????)","???","","","Achin"
"2496",2496,"iset","other","other","???? (???? ?????)","???","","","Adraskan"
"2497",2497,"iset","other","other","???? (???? ?????)","???","","","Ahmadaba"
"2498",2498,"iset","other","other","???? (???? ?????)","???","","","Ajrestan"
"2499",2499,"iset","other","other","???? (???? ?????)","???","","","Alasay"
"2500",2500,"iset","other","other","???? (???? ?????)","???","","","Aliabad"
"2501",2501,"iset","other","other","???? (???? ?????)","???","","","Alingar"
"2502",2502,"iset","other","other","???? (???? ?????)","???","","","Alishang"
"2503",2503,"iset","other","other","???? (???? ?????)","???","","","Almar"
"2504",2504,"iset","other","other","???? (???? ?????)","???","","","Anardara"
