,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,tsuwabandillidemsasouthernadamawaadamawa,,,186,
,tuboriayusufarriyusufarinorthernyobeyobe,,,117,
,tuboribyusufarriyusufarinorthernyobeyobe,,,92,
,tuboritulotuloyusufarinorthernyobeyobe,,,78,
,tududwamdemsasouthernadamawaadamawa,,,77,
,tuduhoserezumhongnorthernadamawaadamawa,,,36,
,tudulakundumshanisouthernbornoborno,,,109,
,tudunbolewa'a'yerimarampotiskumsouthernyobeyobe,,,258,
,tudunbolewa'b'yerimarampotiskumsouthernyobeyobe,,,242,
,tudunghanaibulabulinngurunorthernyobeyobe,,,226,
,tudunghanaiibulabulinngurunorthernyobeyobe,,,211,
,tudunnairajaradalibayosouthernbornoborno,,,53,
,tudunsukelyelokoroguyuksouthernadamawaadamawa,,,92,
,tudunuwadannasarwalayinalhajidaudabayamaribardecentralyobeyobe,,,188,
,tudunwadabalbayabayosouthernbornoborno,,,113,
,tudunwadabehindbornoexpresslamisulamaidugurimmcandjereborno,,,343,
,tudunwadabehindefcclamisulamaidugurimmcandjereborno,,,278,
,tudunwadabehindfirstbanklamisulamaidugurimmcandjereborno,,,163,
,tudunwadabehindssofficelamisulamaidugurimmcandjereborno,,,462,
,tudunwadabetifuforesouthernadamawaadamawa,,,29,
,tudunwadabulabulingwozaeastbornoborno,,,16,
,tudunwadabulamahamidugwandikwayakusarsouthernbornoborno,,,122,
,tudunwadabulamaumargwandikwayakusarsouthernbornoborno,,,157,
,tudunwadaburakuboshanisouthernbornoborno,,,47,
,tudunwadadongdemsasouthernadamawaadamawa,,,48,
,tudunwadafikaanzefikasouthernyobeyobe,,,44,
,tudunwadafulanikuboshanisouthernbornoborno,,,32,
,tudunwadafulanitikaunangeresouthernyobeyobe,,,25,
,tudunwadaguyayusufarinorthernyobeyobe,,,19,
,tudunwadakpashamdemsasouthernadamawaadamawa,,,119,
,tudunwadalafiyalamurdesouthernadamawaadamawa,,,188,
,tudunwadalamisulamaidugurimmcandjereborno,,,181,
,tudunwadalayindaloripurewaterlamisulamaidugurimmcandjereborno,,,239,
,tudunwadalekojadasouthernadamawaadamawa,,,201,
,tudunwadalkwajamubisouthnorthernadamawaadamawa,,,30,
,tudunwadamakarantakuboshanisouthernbornoborno,,,60,
,tudunwadamayofarangmayobelwasouthernadamawaadamawa,,,185,
,tudunwadambullojadasouthernadamawaadamawa,,,146,
,tudunwadamkwajamubisouthnorthernadamawaadamawa,,,37,
,tudunwadamodiregireinorthernadamawaadamawa,,,208,
,tudunwadanasarawalayinshekaraukarayebayamaribardecentralyobeyobe,,,156,
,tudunwadannasarawalayingarbatambaribayamaribardecentralyobeyobe,,,176,
,tudunwadannasarawalayinyartakaribayamaribardecentralyobeyobe,,,162,
,tudunwadanuman1numansouthernadamawaadamawa,,,92,
,tudunwadanyibagojadasouthernadamawaadamawa,,,203,
,tudunwadaribadufuforesouthernadamawaadamawa,,,46,
,tudunwadasamahausaritampulaskiraubasouthernbornoborno,,,33,
,tudunwadasangassumiganyesouthernadamawaadamawa,,,13,
,tudunwadatabongnyibagojadasouthernadamawaadamawa,,,201,
,tudunwadatikaunangeresouthernyobeyobe,,,102,
,tudunwadawamazowamdeogiwiaskiraubasouthernbornoborno,,,165,
,tudunwadawurobokkifuforesouthernadamawaadamawa,,,159,
,tudunwadayelijadasouthernadamawaadamawa,,,33,
,tudunyandaraibulabulinngurunorthernyobeyobe,,,164,
,tudunyandaraiibulabulinngurunorthernyobeyobe,,,106,
,tudurebriyelbayosouthernbornoborno,,,31,
,tuffaguyakugombisouthernadamawaadamawa,,,67,
,tufuluvuudaaskiraubasouthernbornoborno,,,295,
,tuggaahmaduyoffomayobelwasouthernadamawaadamawa,,,25,
,tuggatemmegenglemayobelwasouthernadamawaadamawa,,,60,
,tuggawurogenglemayobelwasouthernadamawaadamawa,,,177,
,tuggekilangehirnasongnorthernadamawaadamawa,,,30,
,tujjijaragolbayosouthernbornoborno,,,118,
,tukalerimafamafacentralbornoborno,,,63,
,tukubagenglemayobelwasouthernadamawaadamawa,,,79,
,tukubanakawunayinawadamaturusouthernyobeyobe,,,165,
,tukubanallawunayinawadamaturusouthernyobeyobe,,,172,
,tukubarmastersabongaribardecentralyobeyobe,,,104,
,tukuloribulamadalamafamafacentralbornoborno,,,93,
,tukulorimafamafacentralbornoborno,,,93,
,tukuyagwangangchatahawulsouthernbornoborno,,,53,
,tuladauraafunesouthernyobeyobe,,,38,
,tulferikoriyeltarmuasouthernyobeyobe,,,38,
,tulikoma2jadasouthernadamawaadamawa,,,108,
,tulluwadananibursaricentralyobeyobe,,,183,
,tumarigorobimayobelwasouthernadamawaadamawa,,,59,
,tumberijumbamtarmuasouthernyobeyobe,,,25,
,tumbideribadufuforesouthernadamawaadamawa,,,37,
,tumbuadamawagwalashoshanisouthernbornoborno,,,55,
,tumbugwalashoshanisouthernbornoborno,,,101,
,tumbulkpashamdemsasouthernadamawaadamawa,,,89,
,tumdugjabiusouthernbornoborno,,,284,
,tumfafigwiokurabardecentralyobeyobe,,,130,
,tumlawandugjabiusouthernbornoborno,,,97,
,tumnnpcmamudadugjabiusouthernbornoborno,,,72,
,tumpagudumboisongnorthernadamawaadamawa,,,32,
,tumprimaryareadugjabiusouthernbornoborno,,,288,
,tumundeboleyoldepateyolasouthsouthernadamawaadamawa,,,48,
,tunapujerengmayobelwasouthernadamawaadamawa,,,187,
,tunaputolamayobelwasouthernadamawaadamawa,,,140,
,tundunhasketolamayobelwasouthernadamawaadamawa,,,197,
,tundunwadajada1jadasouthernadamawaadamawa,,,10,
,tundunwadatellibayosouthernbornoborno,,,98,
,tungaagatuwurobokkifuforesouthernadamawaadamawa,,,199,
,tungabissagamadiyonumansouthernadamawaadamawa,,,45,
,tungabulamarikurnawabursaricentralyobeyobe,,,115,
,tungadillidemsasouthernadamawaadamawa,,,188,
,tungadladongamadiyonumansouthernadamawaadamawa,,,41,
,tungagangarekurnawabursaricentralyobeyobe,,,165,
,tungasuguganyesouthernadamawaadamawa,,,192,
,tungujeldaurabfunesouthernyobeyobe,,,23,
,tungusheganaatubajeremmcandjereborno,,,445,
,tungusheganabyajiwakondugacentralbornoborno,,,548,
,tungushenguryajiwakondugacentralbornoborno,,,180,
,tungusheyajiwakondugacentralbornoborno,,,763,
,tunlugofulanisongwajesongnorthernadamawaadamawa,,,200,
,tunlugojaurosongwajesongnorthernadamawaadamawa,,,29,
,tunugabongombisouthernadamawaadamawa,,,188,
,tunyajaragolbayosouthernbornoborno,,,83,
,tupenteuksennyibagojadasouthernadamawaadamawa,,,37,
,turagabashoyegarinabbafikasouthernyobeyobe,,,155,
,turbadan1gwambademsasouthernadamawaadamawa,,,209,
,turbadan2gwambademsasouthernadamawaadamawa,,,134,
,turkutapamawhitambayahawulsouthernbornoborno,,,58,
,turmigazariturmimallurifikasouthernyobeyobe,,,107,
,turumndabargushanisouthernbornoborno,,,38,
,tuwatagabongombisouthernadamawaadamawa,,,168,
,twentyhousesbulabulingwozaeastbornoborno,,,16,
,twentyhousingestatedikwadikwaeastbornoborno,,,264,
,ubagwangeiimaidugurimmcandjereborno,,,693,
,ubakkagorobimayobelwasouthernadamawaadamawa,,,142,
,ubamaimandayusufarriyusufarinorthernyobeyobe,,,78,
,ubandomabarenumansouthernadamawaadamawa,,,75,
,ubbakawakarekpashamdemsasouthernadamawaadamawa,,,181,
,ubulengbajamamayobelwasouthernadamawaadamawa,,,33,
,udaadamawauvuudaaskiraubasouthernbornoborno,,,303,
,udahtownuvuudaaskiraubasouthernbornoborno,,,181,
,udaredemsademsasouthernadamawaadamawa,,,44,
,ufahyaardokwajamubisouthnorthernadamawaadamawa,,,51,
,ufayakwajamubisouthnorthernadamawaadamawa,,,15,
,ugandaasheikiri1geidamcentralyobeyobe,,,193,
,ugidutseyadimfuforesouthernadamawaadamawa,,,202,
,ugiyadimfuforesouthernadamawaadamawa,,,203,
,uguwamallamlangelawanmusabardecentralyobeyobe,,,209,
,uisabellodogoninipotiskumsouthernyobeyobe,,,258,
,ukanjidolemachinanorthernyobeyobe,,,10,
,ukiukitukifuforesouthernadamawaadamawa,,,207,
,ukuduratawagombisouthernadamawaadamawa,,,39,
,ukuikpashamdemsasouthernadamawaadamawa,,,112,
,ulfagaandagombisouthernadamawaadamawa,,,35,
,ulurbamapeojadasouthernadamawaadamawa,,,170,
,umaradogoasheikiri2geidamcentralyobeyobe,,,167,
,umarakontorommafonimaidugurimmcandjereborno,,,247,
,umarakumaliyalimantimaidugurimmcandjereborno,,,345,
,umarariboreholeboloriiimaidugurimmcandjereborno,,,347,
,umararibusstopboloriiimaidugurimmcandjereborno,,,361,
,umararidananilawantibursaricentralyobeyobe,,,121,
,umararifulataridananilawantibursaricentralyobeyobe,,,57,
,umarariprimaryschoolbulamasulumboloriiimaidugurimmcandjereborno,,,448,
,umararistreetboloriiimaidugurimmcandjereborno,,,156,
,umarfereoldmaidugurijeremmcandjereborno,,,174,
,umarkwaladogoninipotiskumsouthernyobeyobe,,,300,
,umarmaiwaldalawanfernamibardecentralyobeyobe,,,292,
,umarmjarmabolewabpotiskumsouthernyobeyobe,,,39,
,umarngelzarmadogoninipotiskumsouthernyobeyobe,,,244,
,umartattasema2maimusarijeremmcandjereborno,,,256,
,umaruabbajigadakafikasouthernyobeyobe,,,34,
,umarubbclawanfernamibardecentralyobeyobe,,,196,
,umarubellonangerenangeresouthernyobeyobe,,,108,
,umaruboreholeboloriiimaidugurimmcandjereborno,,,358,
,umarubulamamairijeremmcandjereborno,,,378,
,umarudarigudidozifikasouthernyobeyobe,,,82,
,umarukatomayoriyusufarinorthernyobeyobe,,,9,
,umarumaidabokurnawabursaricentralyobeyobe,,,119,
,umarusossabongaribardecentralyobeyobe,,,533,
,umarutelakukurichiromarinangeresouthernyobeyobe,,,76,
,umaryayangaldadumbulwafikasouthernyobeyobe,,,17,
,umbadudawarijebuwayusufarinorthernyobeyobe,,,38,
,umbazahrocksidecamppulkagwozaeastbornoborno,,,672,
,umbodudunabilaljawakarasuwanorthernyobeyobe,,,127,
,umgmallammusagadakafikasouthernyobeyobe,,,158,
,umgmusalewegudidozifikasouthernyobeyobe,,,68,
,ummararibustopboloriiimaidugurimmcandjereborno,,,669,
,umthquatersmairijeremmcandjereborno,,,210,
,ungabdullahibogargargadakafikasouthernyobeyobe,,,56,
,ungabdullahidinjagudidozifikasouthernyobeyobe,,,77,
,ungabujagadakafikasouthernyobeyobe,,,161,
,ungadamugamarigudidozifikasouthernyobeyobe,,,83,
,ungahmadkuligudidozifikasouthernyobeyobe,,,75,
,ungahmadugashingeshoyegarinabbafikasouthernyobeyobe,,,78,
,ungalarammadogowiligudidozifikasouthernyobeyobe,,,98,
,ungalarammafikaanzefikasouthernyobeyobe,,,45,
,ungalhajinyakofikaanzefikasouthernyobeyobe,,,289,
,ungalhalimamudopotiskumsouthernyobeyobe,,,177,
,ungalhbabbefulanigadakafikasouthernyobeyobe,,,67,
,ungalhmusagadakafikasouthernyobeyobe,,,103,
,ungalimamudopotiskumsouthernyobeyobe,,,110,
,ungaududaladalagadakafikasouthernyobeyobe,,,142,
,ungaudugamarigudidozifikasouthernyobeyobe,,,68,
,ungaunamamudopotiskumsouthernyobeyobe,,,39,
,ungautagadakafikasouthernyobeyobe,,,233,
,ungayubagudigudidozifikasouthernyobeyobe,,,144,
,ungbabangambogudidozifikasouthernyobeyobe,,,79,
,ungbabayomamudopotiskumsouthernyobeyobe,,,133,
,ungbaraugadakafikasouthernyobeyobe,,,149,
,ungbayanbomamudopotiskumsouthernyobeyobe,,,89,
,ungbazazadogoninipotiskumsouthernyobeyobe,,,218,
,ungbubagarigudidozifikasouthernyobeyobe,,,54,
,ungbubagarkuwanfulanigudidozifikasouthernyobeyobe,,,40,
,ungbukarkuligudidozifikasouthernyobeyobe,,,133,
,ungcompanygadakafikasouthernyobeyobe,,,108,
,ungdalladigashingeshoyegarinabbafikasouthernyobeyobe,,,84,
,ungdungugabogadakafikasouthernyobeyobe,,,100,
,ungfulanibarebaripotiskumsouthernyobeyobe,,,30,
,ungfulanimamudopotiskumsouthernyobeyobe,,,107,
,unggadangaldadumbulwafikasouthernyobeyobe,,,247,
,unggalagigadakafikasouthernyobeyobe,,,175,
,unggangudawasagbabanangeresouthernyobeyobe,,,63,
,ungganjigadakafikasouthernyobeyobe,,,208,
,unggargajiigudidozifikasouthernyobeyobe,,,53,
,ungguwanmmaikailahausaringurunorthernyobeyobe,,,210,
,unghakimimamudopotiskumsouthernyobeyobe,,,108,
,unghaladugudidozifikasouthernyobeyobe,,,75,
,unghalcimigidowiligudidozifikasouthernyobeyobe,,,177,
,unghassandayyashoyegarinabbafikasouthernyobeyobe,,,84,
,unghassangirbagudidozifikasouthernyobeyobe,,,173,
,unghausarigadakafikasouthernyobeyobe,,,292,
,ungibrahimalhgadakafikasouthernyobeyobe,,,118,
,ungibrahimdambegudidozifikasouthernyobeyobe,,,75,
,ungibrahimgaligudidozifikasouthernyobeyobe,,,64,
,ungidimaituwogadakafikasouthernyobeyobe,,,850,
,ungidirisalotigadakafikasouthernyobeyobe,,,168,
,ungisadugashingeshoyegarinabbafikasouthernyobeyobe,,,76,
,ungj5gadakafikasouthernyobeyobe,,,113,
,ungjaji'a'barebaripotiskumsouthernyobeyobe,,,183,
,ungjaji'b'barebaripotiskumsouthernyobeyobe,,,175,
,ungjauromusagadakafikasouthernyobeyobe,,,57,
,ungjejiganagudidozifikasouthernyobeyobe,,,88,
,ungkajidogoninipotiskumsouthernyobeyobe,,,53,
,unglambagodowiligudidozifikasouthernyobeyobe,,,184,
,ungmadakigadakafikasouthernyobeyobe,,,208,
,ungmagajidkshoyegarinabbafikasouthernyobeyobe,,,33,
,ungmahammadudkshoyegarinabbafikasouthernyobeyobe,,,34,
,ungmailafiyabaolagadakafikasouthernyobeyobe,,,193,
,ungmainaadamugudidozifikasouthernyobeyobe,,,59,
,ungmakeribazogangagadakafikasouthernyobeyobe,,,72,
,ungmalamgarbagadakafikasouthernyobeyobe,,,75,
,ungmalamyusufgudidozifikasouthernyobeyobe,,,68,
,ungmallamdogoninipotiskumsouthernyobeyobe,,,317,
,ungmannambogargargadakafikasouthernyobeyobe,,,53,
,ungmanugdayyashoyegarinabbafikasouthernyobeyobe,,,133,
,ungmmusagadakafikasouthernyobeyobe,,,216,
,ungmmusamamudopotiskumsouthernyobeyobe,,,76,
,ungmmustaphadamakasudamaturusouthernyobeyobe,,,17,
,ungmoh'dgashingshoyegarinabbafikasouthernyobeyobe,,,97,
,ungmoh'dwazirishoyegarinabbafikasouthernyobeyobe,,,57,
,ungmsaidumamudopotiskumsouthernyobeyobe,,,70,
,ungmuhammadslayigadakafikasouthernyobeyobe,,,169,
,ungmusaganagudidozifikasouthernyobeyobe,,,170,
,ungmusagudidozifikasouthernyobeyobe,,,65,
,ungmusahassangadakafikasouthernyobeyobe,,,67,
,ungmusangoldagudidozifikasouthernyobeyobe,,,79,
,ungmusatmangagadakafikasouthernyobeyobe,,,58,
,ungsaidugashingeshoyegarinabbafikasouthernyobeyobe,,,71,
,ungsaidungaldadumbulwafikasouthernyobeyobe,,,142,
,ungsalekolilewegudidozifikasouthernyobeyobe,,,73,
,ungsarkigadakafikasouthernyobeyobe,,,250,
,ungsarkinbakagadakafikasouthernyobeyobe,,,62,
,ungsaskatmangamgadakafikasouthernyobeyobe,,,47,
,ungshayibugadakafikasouthernyobeyobe,,,139,
,ungshehujajibarebaripotiskumsouthernyobeyobe,,,70,
,ungshehujakiregudidozifikasouthernyobeyobe,,,83,
,ungshuibugadakafikasouthernyobeyobe,,,117,
,ungstashangaldadumbulwafikasouthernyobeyobe,,,224,
,unguwaadamushoyegarinabbafikasouthernyobeyobe,,,43,
,unguwafulanikiridamaregireinorthernadamawaadamawa,,,208,
,unguwamadungaldadumbulwafikasouthernyobeyobe,,,190,
,unguwamnagugushoyegarinabbafikasouthernyobeyobe,,,196,
,unguwanabduribadufuforesouthernadamawaadamawa,,,91,
,unguwanalhajibasodomirgafulanibetifuforesouthernadamawaadamawa,,,80,
,unguwanalhajitelagirei2gireinorthernadamawaadamawa,,,187,
,unguwanalhajiumarujerabakarigireinorthernadamawaadamawa,,,116,
,unguwanamaduribadufuforesouthernadamawaadamawa,,,193,
,unguwanbolkitambogireinorthernadamawaadamawa,,,20,
,unguwanchairmansumaibargushanisouthernbornoborno,,,47,
,unguwanchurechikilaguyuksouthernadamawaadamawa,,,83,
,unguwandanrimiyadimfuforesouthernadamawaadamawa,,,87,
,unguwanfadakarlahifuforesouthernadamawaadamawa,,,40,
,unguwanfaransagombisouthgombisouthernadamawaadamawa,,,20,
,unguwanhakimikukabriyelbayosouthernbornoborno,,,141,
,unguwanhausakirdikirkwayaburahawulsouthernbornoborno,,,165,
,unguwanhausawathilbanghongnorthernadamawaadamawa,,,101,
,unguwanjauromartinehoserezumhongnorthernadamawaadamawa,,,203,
,unguwanjikungerenggireinorthernadamawaadamawa,,,93,
,unguwankasuwapariyafuforesouthernadamawaadamawa,,,12,
,unguwankududistrictheadstreetsarkinhausawabardecentralyobeyobe,,,241,
,unguwankudukolestreetsarkinhausawabardecentralyobeyobe,,,238,
,unguwanlahtebetifuforesouthernadamawaadamawa,,,45,
,unguwanlaindegombisouthgombisouthernadamawaadamawa,,,22,
,unguwanlambamamudopotiskumsouthernyobeyobe,,,183,
,unguwanlccngombisouthgombisouthernadamawaadamawa,,,20,
,unguwanmadakishoyegarinabbafikasouthernyobeyobe,,,62,
,unguwanmajindadiyadimfuforesouthernadamawaadamawa,,,177,
,unguwanmakafihausaringurunorthernyobeyobe,,,244,
,unguwanmakamafarangfuforesouthernadamawaadamawa,,,140,
,unguwanmakerabetifuforesouthernadamawaadamawa,,,30,
,unguwanmalamdewaribadufuforesouthernadamawaadamawa,,,201,
,unguwanmalamgidadoribadufuforesouthernadamawaadamawa,,,45,
,unguwanmallamsulemanlawanmusabardecentralyobeyobe,,,251,
,unguwanmanushoyegarinabbafikasouthernyobeyobe,,,115,
,unguwanmayogirei2gireinorthernadamawaadamawa,,,25,
,unguwanminchikazumosongnorthernadamawaadamawa,,,62,
,unguwanmissionwurobokkifuforesouthernadamawaadamawa,,,74,
,unguwanmissionyadimfuforesouthernadamawaadamawa,,,25,
,unguwannepaasheikiri2geidamcentralyobeyobe,,,167,
,unguwansadanubargushanisouthernbornoborno,,,129,
,unguwansarkiwurobokkifuforesouthernadamawaadamawa,,,57,
,unguwansimonsuguganyesouthernadamawaadamawa,,,142,
,unguwansulesasuwashaffahawulsouthernbornoborno,,,97,
,unguwansullubawanamtariyolasouthsouthernadamawaadamawa,,,52,
,unguwantikebngaldadumbulwafikasouthernyobeyobe,,,167,
,unguwanwulgaudebargushanisouthernbornoborno,,,108,
,unguwarabubakarmamudopotiskumsouthernyobeyobe,,,124,
,unguwaralhajiadamutawagombisouthernadamawaadamawa,,,118,
,unguwaralhajiibrojerabakarigireinorthernadamawaadamawa,,,153,
,unguwarardojigalambumichikanorthernadamawaadamawa,,,151,
,unguwaraudutikaunangeresouthernyobeyobe,,,37,
,unguwarbabayotalumshellengsouthernadamawaadamawa,,,45,
,unguwarbilemasirkamayoinnefuforesouthernadamawaadamawa,,,29,
,unguwarbokanayinawadamaturusouthernyobeyobe,,,190,
,unguwarbuddatawagombisouthernadamawaadamawa,,,47,
,unguwarburanamtariyolasouthsouthernadamawaadamawa,,,70,
,unguwarfulanialhajiamaduchikilaguyuksouthernadamawaadamawa,,,29,
,unguwarfulanialhajiisahchikilaguyuksouthernadamawaadamawa,,,77,
,unguwarfulanijigalambumichikanorthernadamawaadamawa,,,79,
,unguwarhamayajimayokalayejadasouthernadamawaadamawa,,,208,
,unguwarhammasiyotalumshellengsouthernadamawaadamawa,,,76,
,unguwarhudutikaunangeresouthernyobeyobe,,,33,
,unguwaridimamudopotiskumsouthernyobeyobe,,,90,
,unguwariliyasujigawagwiokurabardecentralyobeyobe,,,138,
,unguwarirmiyatalumshellengsouthernadamawaadamawa,,,90,
,unguwarjajidanchuwapotiskumsouthernyobeyobe,,,124,
,unguwarjaurohulaniwurobokkifuforesouthernadamawaadamawa,,,79,
,unguwarjeraardojerabakarigireinorthernadamawaadamawa,,,25,
,unguwarkadigalawanfannamibardecentralyobeyobe,,,159,
,unguwarkkdawasagbabanangeresouthernyobeyobe,,,100,
,unguwarkududabawachakalkarasuwanorthernyobeyobe,,,160,
,unguwarkudusarkinruwasarkinhausawabardecentralyobeyobe,,,160,
,unguwarkukalawanmusabardecentralyobeyobe,,,244,
,unguwarlambafikaanzefikasouthernyobeyobe,,,49,
,unguwarlawanlawanmusabardecentralyobeyobe,,,171,
,unguwarmailappajerabakarigireinorthernadamawaadamawa,,,116,
,unguwarmalamsadawurodolegireinorthernadamawaadamawa,,,25,
,unguwarmallamlimanmayoinnefuforesouthernadamawaadamawa,,,39,
,unguwarmuhammadyayatalumshellengsouthernadamawaadamawa,,,108,
,unguwarsabongarigarahahongnorthernadamawaadamawa,,,73,
,unguwarsalehyebbiganyesouthernadamawaadamawa,,,25,
,unguwarsarkigarahahongnorthernadamawaadamawa,,,129,
,unguwarsarkihonghongnorthernadamawaadamawa,,,27,
,unguwarsha'aibumamudopotiskumsouthernyobeyobe,,,57,
,unguwartelajerabakarigireinorthernadamawaadamawa,,,41,
,unguwartike'a'ngaldadumbulwafikasouthernyobeyobe,,,91,
,unguwartududawasagbabanangeresouthernyobeyobe,,,78,
,unguwartuduyunusariyunusarinorthernyobeyobe,,,44,
,unguwarusainidanbangaribadufuforesouthernadamawaadamawa,,,192,
,unguwarwajafulanichikilaguyuksouthernadamawaadamawa,,,33,
,unguwarwakamamudopotiskumsouthernyobeyobe,,,67,
,unguwarwakilihassansabongaribardecentralyobeyobe,,,145,
,unguwarwuromotorukitukifuforesouthernadamawaadamawa,,,93,
,unguwaryammagwiokurabardecentralyobeyobe,,,125,
,unguwaryanturarengelzarmaafunesouthernyobeyobe,,,17,
,unguwarya'umamudopotiskumsouthernyobeyobe,,,41,
,unguwaryungurjerabakarigireinorthernadamawaadamawa,,,73,
,unguwaryunusabetifuforesouthernadamawaadamawa,,,186,
,ungwakultagudidozifikasouthernyobeyobe,,,38,
,ungwanabujagirei1gireinorthernadamawaadamawa,,,36,
,ungwanadamuidkshoyegarinabbafikasouthernyobeyobe,,,58,
,ungwanbenggarahahongnorthernadamawaadamawa,,,95,
,ungwanchibokjerabakarigireinorthernadamawaadamawa,,,18,
,ungwankarayelwamubinorthnorthernadamawaadamawa,,,13,
,ungwankirijerabonyogireinorthernadamawaadamawa,,,125,
,ungwanyungurjerabakarigireinorthernadamawaadamawa,,,16,
,ungwarkangarbagakukawanorthernbornoborno,,,210,
,ungwarkatsinawawurodolegireinorthernadamawaadamawa,,,191,
,ungwarwurumontimallamumarukarlahifuforesouthernadamawaadamawa,,,114,
,ungwazirigarkuwafulanigudidozifikasouthernyobeyobe,,,31,
,ungwazirisalegadakafikasouthernyobeyobe,,,43,
,ungyakubungaldadumbulwafikasouthernyobeyobe,,,102,
,ungyarigadakafikasouthernyobeyobe,,,56,
,ungzakaremamudopotiskumsouthernyobeyobe,,,120,
,uniguestmairijeremmcandjereborno,,,42,
,universityqrtsdamaturucentraldamaturusouthernyobeyobe,,,73,
,universityquartermbambayolasouthsouthernadamawaadamawa,,,171,
,unnguwarmakafilawanmusabardecentralyobeyobe,,,376,
,uppercourtdamboacentraldamboacentralbornoborno,,,111,
,upperluggereluggereyolanorthsouthernadamawaadamawa,,,66,
,urdungaandagombisouthernadamawaadamawa,,,56,
,usakosabogadakafikasouthernyobeyobe,,,53,
,usakudosagadakafikasouthernyobeyobe,,,37,
,usakugarufikasouthernyobeyobe,,,17,
,usamamagawadaurabfunesouthernyobeyobe,,,64,
,usarkafulaniwatinanenangeresouthernyobeyobe,,,24,
,uskarkakkwatinanenangeresouthernyobeyobe,,,52,
,usmanadamamikumaliamongunocentralbornoborno,,,663,
,usmanarjalibolewabpotiskumsouthernyobeyobe,,,45,
,usmanbashirgwangeiimaidugurimmcandjereborno,,,791,
,usmanbatakarchapgwaskarashanisouthernbornoborno,,,29,
,usmandalabulamaadamuyawibiusouthernbornoborno,,,234,
,usmandamanyibagojadasouthernadamawaadamawa,,,203,
,usmandiguyayusufarinorthernyobeyobe,,,79,
,usmanmaifatadaurabfunesouthernyobeyobe,,,99,
,usmanmanunangerenangeresouthernyobeyobe,,,53,
,usmanmbulakwayakusarkwayakusarsouthernbornoborno,,,153,
,usmansallarikasugulabamaeastbornoborno,,,4,
,usmantankobulabulingwozaeastbornoborno,,,16,
,usmantigaltimarijeremmcandjereborno,,,1611,
,usmantigambirmoduridamaturusouthernyobeyobe,,,148,
,usmantigaringawokarasuwanorthernyobeyobe,,,41,
,usmantiguyayusufarinorthernyobeyobe,,,11,
,usmantilayinmallamladangaltimarijeremmcandjereborno,,,728,
,usmantimagumerimagumericentralbornoborno,,,33,
