list_name,name,label::English,label::Dari,label::Pashto,region,province,district
iset,SIS059,Husan Khail Bala  - Markaz Husan Khail Bala,??? ??? ????,??? ??? ????,,,Aybak
iset,SIS060,Ghowandon Momin  - Guza Momin,?????? ????,?????? ????,,,Aybak
iset,SIS061,Rustom Abad  - Te Khonak,???? ????,???? ????,,,Aybak
iset,SIS062,Gul Qeshlaq Tanki Tel Mula  - Markaz,?? ????? ???? ??? ???,?? ????? ???? ??? ???,,,Aybak
iset,SIS063,Eraghli  - Eraghli,??????,??????,,,Aybak
iset,SIS064,Karti Khurasan Markaz  - District 1,??? ?????? ????,??? ?????? ????,,,Aybak
iset,SIS065,Qara Shabaq  - Qara Shabaq,??? ????,??? ????,,,Aybak
iset,SIS066,Kata Qeshlaq Delkhaki  - Kata Qeshlaq Delkhaki,??? ????? ?????,??? ????? ?????,,,Hazrat_e_Sultan
iset,SIS067,Jeka Banda  - Cheka Banda,???? ????,???? ????,,,Aybak
iset,SIS068,Bamianchi - Bamianchi,????????,????????,,,Hazrat_e_Sultan
iset,SIS069,Chenargi Payen  - Chenargi Payen,?????? ?????,?????? ?????,,,Feroz_nakhchir
iset,SIS070,Gul Sorkh  - Gul Sorkh,?? ???,?? ???,,,Feroz_nakhchir
iset,SIS071,Haji Mohmad Khan  - Haji Mohmad Khan,???? ???? ???,???? ???? ???,,,Feroz_nakhchir
iset,SIS072,Bolak Qeshlaq Delkhaki  - Bolak Qeshlaq Delkhaki,???? ????? ?????,???? ????? ?????,,,Hazrat_e_Sultan
iset,SIS073,Aq Mazar  - Aq Mazar,?? ????,?? ????,,,Aybak
iset,SIS074,Larghan  - Larghan,????,????,,,Aybak
iset,SIS075,Sarghani - Sarghani,?????,?????,,,Aybak
iset,SIS076,Joy Zhowandon - Joy Zhowandon,??? ??????,??? ??????,,,Aybak
iset,SIS077,Gul Qashlaq Now Abd - Gul Qashlaq Now Abad,?? ????? ??????,?? ????? ??????,,,Aybak
iset,SIS078,Gul Qashlaq Now Abad - Gul Qashlaq Now Abad,?? ????? ??????,?? ????? ??????,,,Aybak
iset,SIS080,Karta Kharasan - Karta Kharasan,????? ??????,????? ??????,,,Aybak
iset,SIS081,Karta Kharasan - Karta Kharasan,????? ??????,????? ??????,,,Aybak
iset,SIS082,Karta Ahmad Khan Samangani  - Karta Ahmad Khan Samangani,????? ???? ??? ???????,????? ???? ??? ???????,,,Aybak
iset,SIS083,Chowghi - Chowghi,????,????,,,Aybak
iset,SIS084,Mangtash - Mangtash,??? ???,??? ???,,,Aybak
iset,SIS085,Shaher-eQadem - Shaher E Qadem,???????,???????,,,Aybak
iset,SIS086,Gul Qashlaq Tang Tel Number 1 - Gul Qashlaq Tang Tel Number 1,?? ????? ???? ??? ???? 1,?? ????? ???? ??? ???? 1,,,Aybak
iset,SIS087,Tashek Tash - Tashek Tash,???? ???,???? ???,,,Aybak
iset,SIS088,Karta Majahid Asa Panj - Karta Majahid,????? ????? ??? ???,????? ????? ??? ???,,,Aybak
iset,SIS089,Aq Tamchaq  - Aq Tamchaq,?? ?????,?? ?????,,,Aybak
iset,SIS090,Islam Abad  - Islam Abad,????? ????,????? ????,,,Feroz_nakhchir
iset,SIS091,Qaryai Safi  - Safi,???? ????,???? ????,,,Feroz_nakhchir
iset,SIS092,Chenargi Bala  - Chanar Gay Bala,?????? ????,?????? ????,,,Feroz_nakhchir
iset,TIS001,Zargari Mosque - Shahr-e Kuhna,???? ?????,???? ?????,,,Taloqan
iset,TIS002,Àbdallh Abneabas - Rataqabadkhakapa,??????? ??? ????,??????? ??? ????,,,Taloqan
iset,TIS003,Mullah Karim - Mullah Karim,??? ????,??? ????,,,Taloqan
iset,TIS004,Masjid Emam Bukhari - Khaskia,???? ???? ?????,???? ???? ?????,,,Taloqan
iset,TIS005,Bolak Ortebz - Bolak Ortebz,???? ????? ??,???? ????? ??,,,Taloqan
iset,TIS006,Salia  - Salia,?????,?????,,,Taloqan
iset,TIS007,Pale Gaumali - Pale Gaumali,??? ??????,??? ??????,,,Taloqan
iset,TIS008,Qazaq - Qazaq Sarisang,????,????,,,Taloqan
iset,TIS009,Nawa Abad - Nawa Abad,??????,??????,,,Taloqan
iset,TIS010,Akhtar Abad - Akhtar Abad,????????,????????,,,Taloqan
iset,TIS011,Haji Mola Ali - Haji Mola Ali,???? ??? ???,???? ??? ???,,,Taloqan
iset,TIS012,Masjad Hazrat Asman Gokhani - Noor Abad,???? ???? ????? ???,???? ???? ????? ???,,,Taloqan
iset,TIS013,Majer Qashlaq Bakgak - Majer Qashlaq Bakgak,?????????? ??? ??,?????????? ??? ??,,,Taloqan
iset,TIS014,Naw Abad Arabha - Naw Abad Arabha,?????? ?????,?????? ?????,,,Taloqan
iset,TIS015,Haji Asral - Haji Asral,???? ?????,???? ?????,,,Taloqan
iset,TIS016,Haji Abdul Basir - Haji Abdul Basir,???? ???? ????,???? ???? ????,,,Taloqan
iset,TIS017,Qazaq Bolak Ortapaz  - Qazaq Bolak Ortapaz,???? ???? ????? ??,???? ???? ????? ??,,,Taloqan
iset,TIS018,Naghara Tapa Bala  - Naghara Tapa Bala,????? ??? ????,????? ??? ????,,,Taloqan
iset,TIS019,No Habad Naqla - No Habad Naqla,?????? ??????,?????? ??????,,,Taloqan
iset,TIS020,Ab Daraman Jamei - Khar Habad Sharauan,????????? ????,????????? ????,,,Taloqan
iset,TIS021,Pul-e Qaq - Pul-e Qaq,?? ???,?? ???,,,Taloqan
iset,TIS022,Haji Abdul Qudoos - Haji Abdul Qudoos,???? ?????????,???? ?????????,,,Taloqan
iset,TIS023,Darul Hifaz Qara Bai  - Darul Hifaz Qara Bai,???????? ??? ???,???????? ??? ???,,,Taloqan
iset,TIS024,Qara Bai Payen  - Qara Bai Payen,??? ??? ?????,??? ??? ?????,,,Taloqan
iset,TIS025,Faqir Abad - Faqir Abad,????????,????????,,,Taloqan
iset,TIS026,Bashir Abad - Bashir Abad,????????,????????,,,Taloqan
iset,TIS027,Rustaq Abad Bolak Ortabez  - Rustaq Abad Bolak Ortabez,????? ???? ???? ????? ??,????? ???? ???? ????? ??,,,Taloqan
iset,TIS028,Logariha  - Logariha,???????,???????,,,Taloqan
iset,TIS029,No Abad Mashtania - No Abad Mashtania,?????? ???????,?????? ???????,,,Taloqan
iset,TIS030,Gazat Saltan Bay - Gazat Saltan Bay,??? ????? ???,??? ????? ???,,,Taloqan
iset,TIS031,Maghal Qash Laq - Maghal Qash Laq,??? ??? ??,??? ??? ??,,,Taloqan
iset,TIS032,Ghama Ghal - Ghama Ghal,???? ???,???? ???,,,Taloqan
iset,TIS033,Bagh-eZakhira - Bagh E Zakhira,??? ?????,??? ?????,,,Taloqan
iset,TIS034,Post Khornamak Froshi  - Post Khornamak Froshi,??? ?????? ?????,??? ?????? ?????,,,Taloqan
iset,TIS035,Etifaq  - Etifaq,?????,?????,,,Taloqan
iset,TIS036,Ieshanae Andara - Ieshanae Andara,????? ??????,????? ??????,,,Taloqan
iset,TIS037,Nawa Abad Wakil Toora - Nawa Abad Wakil Toora,?????? ???? ????,?????? ???? ????,,,Taloqan
iset,TIS038,Shaikh Abad  - Gora Post Khor,??? ????,??? ????,,,Taloqan
iset,TIS039,Qaria Haji Said Akbar  - Qaria Haji Said Akbar,???? ???? ??? ????,???? ???? ??? ????,,,Taloqan
iset,TIS040,Qaria Baghak  - Qaria Baghak,???? ????,???? ????,,,Taloqan
iset,TIS041,Now Abad Baghak  - Now Abad Baghak,?????? ????,?????? ????,,,Taloqan
iset,TIS042,Osama Ben Zaid Mosque - Shahr-e Kuhna,???? ????? ?? ???,???? ????? ?? ???,,,Taloqan
iset,TIS043,Haji Ghollam Mosque - Shahr-e Kuhna,???? ???? ????,???? ???? ????,,,Taloqan
iset,TIS044,Itefaq Mosque - Shahr-e Kuhna,???? ?????,???? ?????,,,Taloqan
iset,TIS045,Bar Ras Tan Gumale - Bar Rastan Rumale,???????? ??????,???????? ??????,,,Taloqan
iset,TIS046,Majer Qash Laq - Majer Qashlaq,??????????,??????????,,,Taloqan
iset,TIS047,Masjad Taqua - Masjad Taqua,???? ????,???? ????,,,Taloqan
iset,TIS048,Sarai Sang Masjid Mohamad Ibrahim  - Sarai Sang Masjid Mohamad Ibrahim,???? ??? ???? ???? ???????,???? ??? ???? ???? ???????,,,Taloqan
iset,TIS049,Zargare Masjad Hzarat Balal - Zargare Masjad Hazrat Balal,????? ???? ???? ????,????? ???? ???? ????,,,Taloqan
iset,TIS050,Chobor Masjad Khadaenazar - Chobor Masjad Khadaenazar,??? ?????? ???? ???,??? ?????? ???? ???,,,Taloqan
iset,TIS051,Khoni Mosque - Shahr-e Kuhna,???? ????,???? ????,,,Taloqan
iset,TIS052,Safla  - Safla,????,????,,,Taloqan
iset,TIS053,Cheq  - Cheq,???,???,,,Taloqan
iset,TIS054,Hsaq Bak Qulbar - Hsaq Bak Qulbar,???? ??? ?????,???? ??? ?????,,,Taloqan
iset,TIS055,Pal Jalad - Pal Jalad,?? ????,?? ????,,,Taloqan
iset,TIS056,White Mosque - Shahr-e Kuhna,???? ????,???? ????,,,Taloqan
iset,TIS057,Qoba Mosque - Nahr-e Saeed,???? ???,???? ???,,,Taloqan
iset,TIS058,Aq Balaq  - Aq Balaq,?? ????,?? ????,,,Taloqan
iset,TIS059,Masjid Eshan Said Helal  - Masjid Eshan Said Helal,???? ????? ??? ????,???? ????? ??? ????,,,Taloqan
iset,TIS060,Haji Yosuf Ali Mosque - Nahr-e Chaman,???? ???? ???? ???,???? ???? ???? ???,,,Taloqan
iset,TIS061,Wazir Mohammad - Shorab Nahr E Chaman,????????,????????,,,Taloqan
iset,TIS062,Ashan Gazar Gajalebabak - Ashan Gazar Gajalebabak,????? ??? ???? ????,????? ??? ???? ????,,,Taloqan
iset,TIS063,Ganjale Bek - Ganjale Bek,????? ???,????? ???,,,Taloqan
iset,TIS064,Cherakchi  - Sufi Ghulam,??????,??????,,,Taloqan
iset,TIS065,Masjid Now Abad  - Badam Dara,???? ??????,???? ??????,,,Taloqan
iset,TIS066,Hazrat Omar Mosque - Badam Dara,???? ???? ???,???? ???? ???,,,Taloqan
iset,TIS067,Hazrat Belal Mosque - Muslim Abad Nahr-e Saeed,???? ???? ????,???? ???? ????,,,Taloqan
iset,TIS068,Pal Sheda - Pal Sheda,?? ????,?? ????,,,Taloqan
iset,TIS069,Charsaraka Haje Zarsf - Char Saraka Haje Zaref,???????? ???? ????,???????? ???? ????,,,Taloqan
iset,TIS070,Sharaun Masjad Amar Ben Aser - Sharaun Masjad Amar Ben Aser,??? ???? ???? ??? ?? ???,??? ???? ???? ??? ?? ???,,,Taloqan
iset,TIS071,Uadat Habad - Uadat Habad,???? ????,???? ????,,,Taloqan
iset,TIS072,Qaria Haji Ghafor  - Cheshma Shir,???? ???? ????,???? ???? ????,,,Taloqan
iset,TIS073,Haji Shirkhan  - Cheshma Shir,???? ??????,???? ??????,,,Taloqan
iset,TIS074,Ahangaran Bala - Ahangran,??????? ????,??????? ????,,,Taloqan
iset,TIS075,Haji Yonus  - Haji Yonus Nahr-e Chaman,???? ????,???? ????,,,Taloqan
iset,WIS001,Porojahamarkhel - Porojaheamarkhel,????? ??????,????? ??????,,,Maydan_Shahr
iset,WIS002,Hewadmina - Hewadmina,????? ????,????? ????,,,Maydan_Shahr
iset,WIS003,Shamalesharq - Hewadmina,???? ???,???? ???,,,Maydan_Shahr
iset,WIS004,Payan Sarak Chil Metra - Shahri Now,????? ??? ??? ????,????? ??? ??? ????,,,Maydan_Shahr
iset,WIS006,Pull Hazara Camp - Pull Hazara,??? ?? ????? ??,??? ?? ????? ??,,,Maydan_Shahr
iset,WIS007,Camp Hiwad - Hiwad Mina,??? ?????,??? ?????,,,Maydan_Shahr
iset,WIS008,Camp Mamorin - Mamorin,??? ???????,??? ???????,,,Maydan_Shahr
iset,WIS009,Mala Khil Camp - Hiwad Mina Mala Khil,??? ??????,??? ??????,,,Maydan_Shahr
iset,WIS010,Masjid  Khalid Bin Walid - Dawod Khan Mina,???? ???? ?? ????,???? ???? ?? ????,,,Maydan_Shahr
iset,WIS011,Sharenaw 40 Metra - Sharenaw,????? 40 ????,????? 40 ????,,,Maydan_Shahr
iset,WIS012,Sharenawpayane 40 Metra - Maydanshar,?????????? 40 ????,?????????? 40 ????,,,Maydan_Shahr
iset,WIS013,Camp Nasaria - Hiwad Mina Nasarian,??? ???????,??? ???????,,,Maydan_Shahr
iset,WIS014,Masjid Usman Ghani  - Dawod Khan Mina,???? ????? ???,???? ????? ???,,,Maydan_Shahr
iset,ZIS001,Mardara Shila - Mirwais Mina,????? ????,????? ????,,,Qalat
iset,ZIS002,Agha Sahib Madrasa - Qalat City,????? ??? ????,????? ??? ????,,,Qalat
iset,ZIS003,Kharwarian - Qalat City,?????????,?????????,,,Qalat
iset,ZIS004,Leekak Street - Qalat,??? ????,??? ????,,,Qalat
iset,ZIS005,Gool Masjid - New Village,???? ??,???? ??,,,Qalat
iset,ZIS006,Haji  Allah Dad Pump - Kharwarian,??? ???? ???? ???,??? ???? ???? ???,,,Qalat
iset,ZIS007,Baz Mohammed Village - Mulabarat Kalai,???? ???????,???? ???????,,,Qalat
iset,ZIS008,Hawili - Qalat City,?????,?????,,,Qalat
iset,ZIS009,Mirwais Mina - Qalat City,?????? ????,?????? ????,,,Qalat
iset,ZIS010,Sinak - Qalat,????,????,,,Qalat
iset,ZIS011,Babaguk - Qalat,???? ???,???? ???,,,Qalat
iset,ZIS012,Hawili - Qalat,?????,?????,,,Qalat
iset,ZIS013,Hazarai - Qalat,??????,??????,,,Qalat
iset,ZIS014,Haji Asghar Kalai - Qalat,???? ???????,???? ???????,,,Qalat
iset,other,other,???? (???? ?????),???,,,Abband
iset,other,other,???? (???? ?????),???,,,Abkamari
iset,other,other,???? (???? ?????),???,,,Achin
iset,other,other,???? (???? ?????),???,,,Adraskan
iset,other,other,???? (???? ?????),???,,,Ahmadaba
iset,other,other,???? (???? ?????),???,,,Ajrestan
iset,other,other,???? (???? ?????),???,,,Alasay
iset,other,other,???? (???? ?????),???,,,Aliabad
iset,other,other,???? (???? ?????),???,,,Alingar
iset,other,other,???? (???? ?????),???,,,Alishang
iset,other,other,???? (???? ?????),???,,,Almar
iset,other,other,???? (???? ?????),???,,,Anardara
iset,other,other,???? (???? ?????),???,,,Andar
iset,other,other,???? (???? ?????),???,,,Andarab
iset,other,other,???? (???? ?????),???,,,Andkhoy
iset,other,other,???? (???? ?????),???,,,Aqcha
iset,other,other,???? (???? ?????),???,,,Arghandab
iset,other,other,???? (???? ?????),???,,,Arghandab_Zabul
iset,other,other,???? (???? ?????),???,,,Arghanjkhwa
iset,other,other,???? (???? ?????),???,,,Arghestan
iset,other,other,???? (???? ?????),???,,,Argo
iset,other,other,???? (???? ?????),???,,,Asadabad
iset,other,other,???? (???? ?????),???,,,Ashtarlay
iset,other,other,???? (???? ?????),???,,,Atghar
iset,other,other,???? (???? ?????),???,,,Aybak
iset,other,other,???? (???? ?????),???,,,Azra
iset,other,other,???? (???? ?????),???,,,Baghlan_e_Jadid
iset,other,other,???? (???? ?????),???,,,Baghran
iset,other,other,???? (???? ?????),???,,,Bagram
iset,other,other,???? (???? ?????),???,,,Bagrami
iset,other,other,???? (???? ?????),???,,,Baharak
iset,other,other,???? (???? ?????),???,,,Baharak_Badakhshan
iset,other,other,???? (???? ?????),???,,,Bak
iset,other,other,???? (???? ?????),???,,,Bakwa
iset,other,other,???? (???? ?????),???,,,Balabuluk
iset,other,other,???? (???? ?????),???,,,Balkh
iset,other,other,???? (???? ?????),???,,,Balkhab
iset,other,other,???? (???? ?????),???,,,Bamyan
iset,other,other,???? (???? ?????),???,,,Bangi
iset,other,other,???? (???? ?????),???,,,Barakibarak
iset,other,other,???? (???? ?????),???,,,Barg_e_Matal
iset,other,other,???? (???? ?????),???,,,Barkunar
iset,other,other,???? (???? ?????),???,,,Batikot
iset,other,other,???? (???? ?????),???,,,Bazarak
iset,other,other,???? (???? ?????),???,,,Behsud
iset,other,other,???? (???? ?????),???,,,Bermel
iset,other,other,???? (???? ?????),???,,,Bilcheragh
iset,other,other,???? (???? ?????),???,,,Burka
iset,other,other,???? (???? ?????),???,,,Chahab
iset,other,other,???? (???? ?????),???,,,Chahar_Asyab
iset,other,other,???? (???? ?????),???,,,Chak
iset,other,other,???? (???? ?????),???,,,Chakhansur
iset,other,other,???? (???? ?????),???,,,Chal
iset,other,other,???? (???? ?????),???,,,Chamkani
iset,other,other,???? (???? ?????),???,,,Chapadara
iset,other,other,???? (???? ?????),???,,,Chaparhar
iset,other,other,???? (???? ?????),???,,,Char_darah
iset,other,other,???? (???? ?????),???,,,Charbulak
iset,other,other,???? (???? ?????),???,,,Charburjak
iset,other,other,???? (???? ?????),???,,,Charikar
iset,other,other,???? (???? ?????),???,,,Charkent
iset,other,other,???? (???? ?????),???,,,Charkh
iset,other,other,???? (???? ?????),???,,,Charsada
iset,other,other,???? (???? ?????),???,,,Chawkay
iset,other,other,???? (???? ?????),???,,,Chemtal
iset,other,other,???? (???? ?????),???,,,Chisht_e_Sharif
iset,other,other,???? (???? ?????),???,,,Chora
iset,other,other,???? (???? ?????),???,,,Dahana_e_Ghori
iset,other,other,???? (???? ?????),???,,,Daman
iset,other,other,???? (???? ?????),???,,,Dand_wa_Patan
iset,other,other,???? (???? ?????),???,,,Dangam
iset,other,other,???? (???? ?????),???,,,Dara
iset,other,other,???? (???? ?????),???,,,Dara_e_Nur
iset,other,other,???? (???? ?????),???,,,Dara_e_Pech
iset,other,other,???? (???? ?????),???,,,Dara_e_Suf_e_Bala
iset,other,other,???? (???? ?????),???,,,Dara_e_Suf_e_Payin
iset,other,other,???? (???? ?????),???,,,Darayem
iset,other,other,???? (???? ?????),???,,,Darqad
iset,other,other,???? (???? ?????),???,,,Darwaz
iset,other,other,???? (???? ?????),???,,,Darwaz_e_Balla
iset,other,other,???? (???? ?????),???,,,Darzab
iset,other,other,???? (???? ?????),???,,,Dasht_e_Archi
iset,other,other,???? (???? ?????),???,,,Dasht_e_Qala
iset,other,other,???? (???? ?????),???,,,Dawlatabad
iset,other,other,???? (???? ?????),???,,,Dawlatabad_Balkh
iset,other,other,???? (???? ?????),???,,,Dawlatshah
iset,other,other,???? (???? ?????),???,,,Dawlatyar
iset,other,other,???? (???? ?????),???,,,Daychopan
iset,other,other,???? (???? ?????),???,,,Daymirdad
iset,other,other,???? (???? ?????),???,,,Deh_Sabz
iset,other,other,???? (???? ?????),???,,,Dehbala
iset,other,other,???? (???? ?????),???,,,Dehdadi
iset,other,other,???? (???? ?????),???,,,Dehrawud
iset,other,other,???? (???? ?????),???,,,Dehsalah
iset,other,other,???? (???? ?????),???,,,Dehyak
iset,other,other,???? (???? ?????),???,,,Deshu
iset,other,other,???? (???? ?????),???,,,Dila
iset,other,other,???? (???? ?????),???,,,DoLayna
iset,other,other,???? (???? ?????),???,,,Doshi
iset,other,other,???? (???? ?????),???,,,Duab
iset,other,other,???? (???? ?????),???,,,Durbaba
iset,other,other,???? (???? ?????),???,,,Emam_saheb
iset,other,other,???? (???? ?????),???,,,Eshkashem
iset,other,other,???? (???? ?????),???,,,Eshkmesh
iset,other,other,???? (???? ?????),???,,,Estalef
iset,other,other,???? (???? ?????),???,,,Farah
iset,other,other,???? (???? ?????),???,,,Farkhar
iset,other,other,???? (???? ?????),???,,,Farsi
iset,other,other,???? (???? ?????),???,,,Farza
iset,other,other,???? (???? ?????),???,,,Fayzabad
iset,other,other,???? (???? ?????),???,,,Fayzabad_Jawzjan
iset,other,other,???? (???? ?????),???,,,Fereng_gharu
iset,other,other,???? (???? ?????),???,,,Feroz_Koh
iset,other,other,???? (???? ?????),???,,,Feroz_nakhchir
iset,other,other,???? (???? ?????),???,,,Gardez
iset,other,other,???? (???? ?????),???,,,Garmser
iset,other,other,???? (???? ?????),???,,,Gelan
iset,other,other,???? (???? ?????),???,,,Ghaziabad
iset,other,other,???? (???? ?????),???,,,Ghazni
iset,other,other,???? (???? ?????),???,,,Ghorak
iset,other,other,???? (???? ?????),???,,,Ghorband
iset,other,other,???? (???? ?????),???,,,Ghormach
iset,other,other,???? (???? ?????),???,,,Ghoryan
iset,other,other,???? (???? ?????),???,,,Giro
iset,other,other,???? (???? ?????),???,,,Giti
iset,other,other,???? (???? ?????),???,,,Gizab
iset,other,other,???? (???? ?????),???,,,Gomal
iset,other,other,???? (???? ?????),???,,,Gosfandi
iset,other,other,???? (???? ?????),???,,,Goshta
iset,other,other,???? (???? ?????),???,,,Guldara
iset,other,other,???? (???? ?????),???,,,Gulestan
iset,other,other,???? (???? ?????),???,,,Gulran
iset,other,other,???? (???? ?????),???,,,Gurbuz
iset,other,other,???? (???? ?????),???,,,Gurziwan
iset,other,other,???? (???? ?????),???,,,Guzara
iset,other,other,???? (???? ?????),???,,,Guzargahi_Nur
iset,other,other,???? (???? ?????),???,,,Gyan
iset,other,other,???? (???? ?????),???,,,Hazar_sumuch
iset,other,other,???? (???? ?????),???,,,Hazrat_e_Sultan
iset,other,other,???? (???? ?????),???,,,Herat
iset,other,other,???? (???? ?????),???,,,Hes_e_Awal
iset,other,other,???? (???? ?????),???,,,Hesa_e_Awal_e_Behsud
iset,other,other,???? (???? ?????),???,,,Hesarak
iset,other,other,???? (???? ?????),???,,,Hisa_e_Awal_e_Kohestan
iset,other,other,???? (???? ?????),???,,,Hisa_e_Duwum_e_Kohestan
iset,other,other,???? (???? ?????),???,,,Injil
iset,other,other,???? (???? ?????),???,,,Jabalussaraj
iset,other,other,???? (???? ?????),???,,,Jaghatu
iset,other,other,???? (???? ?????),???,,,Jaghatu_Wardak
iset,other,other,???? (???? ?????),???,,,Jaghuri
iset,other,other,???? (???? ?????),???,,,Jaji
iset,other,other,???? (???? ?????),???,,,Jaji_maydan
iset,other,other,???? (???? ?????),???,,,Jalalabad
iset,other,other,???? (???? ?????),???,,,Jalrez
iset,other,other,???? (???? ?????),???,,,Janikhel
iset,other,other,???? (???? ?????),???,,,Janikhel_Paktya
iset,other,other,???? (???? ?????),???,,,Jawand
iset,other,other,???? (???? ?????),???,,,Jorm
iset,other,other,???? (???? ?????),???,,,Kabul
iset,other,other,???? (???? ?????),???,,,Kahmard
iset,other,other,???? (???? ?????),???,,,Kajaki
iset,other,other,???? (???? ?????),???,,,Kajran
iset,other,other,???? (???? ?????),???,,,Kakar
iset,other,other,???? (???? ?????),???,,,Kalafgan
iset,other,other,???? (???? ?????),???,,,Kalakan
iset,other,other,???? (???? ?????),???,,,Kaldar
iset,other,other,???? (???? ?????),???,,,Kama
iset,other,other,???? (???? ?????),???,,,Kamdesh
iset,other,other,???? (???? ?????),???,,,Kandahar
iset,other,other,???? (???? ?????),???,,,Kang
iset,other,other,???? (???? ?????),???,,,Karukh
iset,other,other,???? (???? ?????),???,,,Keshendeh
iset,other,other,???? (???? ?????),???,,,Keshm
iset,other,other,???? (???? ?????),???,,,Khadir
iset,other,other,???? (???? ?????),???,,,Khak_e_Jabbar
iset,other,other,???? (???? ?????),???,,,Khak_e_Safed
iset,other,other,???? (???? ?????),???,,,Khakrez
iset,other,other,???? (???? ?????),???,,,Khamyab
iset,other,other,???? (???? ?????),???,,,Khanabad
iset,other,other,???? (???? ?????),???,,,Khanaqah
iset,other,other,???? (???? ?????),???,,,Khani_Char_Bagh
iset,other,other,???? (???? ?????),???,,,Kharwar
iset,other,other,???? (???? ?????),???,,,Khas_kunar
iset,other,other,???? (???? ?????),???,,,Khas_Uruzgan
iset,other,other,???? (???? ?????),???,,,Khash
iset,other,other,???? (???? ?????),???,,,Khashrod
iset,other,other,???? (???? ?????),???,,,Khenjan
iset,other,other,???? (???? ?????),???,,,Khogyani
iset,other,other,???? (???? ?????),???,,,Khoshi
iset,other,other,???? (???? ?????),???,,,Khost_Wa_Fereng
iset,other,other,???? (???? ?????),???,,,Khulm
iset,other,other,???? (???? ?????),???,,,Khuram_Sarbagh
iset,other,other,???? (???? ?????),???,,,Khwahan
iset,other,other,???? (???? ?????),???,,,Khwaja_Bahawuddin
iset,other,other,???? (???? ?????),???,,,Khwaja_Du_Koh
iset,other,other,???? (???? ?????),???,,,Khwaja_Ghar
iset,other,other,???? (???? ?????),???,,,Khwaja_Hejran
iset,other,other,???? (???? ?????),???,,,Khwaja_Sabz_Posh
iset,other,other,???? (???? ?????),???,,,Khwaja_Umari
iset,other,other,???? (???? ?????),???,,,Kofab
iset,other,other,???? (???? ?????),???,,,Koh_e_Safi
iset,other,other,???? (???? ?????),???,,,Kohband
iset,other,other,???? (???? ?????),???,,,Kohestan
iset,other,other,???? (???? ?????),???,,,Kohestan_Faryab
iset,other,other,???? (???? ?????),???,,,Kohestanat
iset,other,other,???? (???? ?????),???,,,Kohsan
iset,other,other,???? (???? ?????),???,,,Koran_Monjan
iset,other,other,???? (???? ?????),???,,,Kot
iset,other,other,???? (???? ?????),???,,,Kunduz
iset,other,other,???? (???? ?????),???,,,Kushk
iset,other,other,???? (???? ?????),???,,,Kushk_e_Kohna
iset,other,other,???? (???? ?????),???,,,Kuz_Kunar
iset,other,other,???? (???? ?????),???,,,Lal_Wa_Sarjangal
iset,other,other,???? (???? ?????),???,,,Lalpur
iset,other,other,???? (???? ?????),???,,,Lash_e_Juwayn
iset,other,other,???? (???? ?????),???,,,Lashkar_Gah
iset,other,other,???? (???? ?????),???,,,Lija_Ahmad_Khel
iset,other,other,???? (???? ?????),???,,,Mahmud_e_Raqi
iset,other,other,???? (???? ?????),???,,,Malestan
iset,other,other,???? (???? ?????),???,,,Mandol
iset,other,other,???? (???? ?????),???,,,Mandozayi
iset,other,other,???? (???? ?????),???,,,Marawara
iset,other,other,???? (???? ?????),???,,,Mardyan
iset,other,other,???? (???? ?????),???,,,Markaz_e_Behsud
iset,other,other,???? (???? ?????),???,,,Marmul
iset,other,other,???? (???? ?????),???,,,Maruf
iset,other,other,???? (???? ?????),???,,,Matakhan
iset,other,other,???? (???? ?????),???,,,Matun_Shahr
iset,other,other,???? (???? ?????),???,,,Maydan_Shahr
iset,other,other,???? (???? ?????),???,,,Maymana
iset,other,other,???? (???? ?????),???,,,Maywand
iset,other,other,???? (???? ?????),???,,,Mazar_e_Sharif
iset,other,other,???? (???? ?????),???,,,Mehtarlam
iset,other,other,???? (???? ?????),???,,,Mingajik
iset,other,other,???? (???? ?????),???,,,Mir_Bacha_Kot
iset,other,other,???? (???? ?????),???,,,Miramor
iset,other,other,???? (???? ?????),???,,,Miyanshin
iset,other,other,???? (???? ?????),???,,,Mizan
iset,other,other,???? (???? ?????),???,,,Mohammad_Agha
iset,other,other,???? (???? ?????),???,,,Muhmand_Dara
iset,other,other,???? (???? ?????),???,,,Muqur
iset,other,other,???? (???? ?????),???,,,Muqur_Badghis
iset,other,other,???? (???? ?????),???,,,Murghab
iset,other,other,???? (???? ?????),???,,,Musa_Khel
iset,other,other,???? (???? ?????),???,,,Musa_Qalah
iset,other,other,???? (???? ?????),???,,,Musayi
iset,other,other,???? (???? ?????),???,,,Nad_e_Ali
iset,other,other,???? (???? ?????),???,,,Nadir_Shah_Kot
iset,other,other,???? (???? ?????),???,,,Nahr_e_Saraj
iset,other,other,???? (???? ?????),???,,,Nahr_e_Shahi
